nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
49,539.8969734657248,14036407.175808812,0.5392205575771105,6.913255871987536,370867245.88223016,227.04978977443324,49.78790244854143,1.159413044037418,434.1129420592613
45,762.7198023246061,14084988.890049161,0.5752357795010068,6.05567360834253,364598530.35437024,203.58497543656756,32.98329191602451,1.300622498558679,533.8252287190375
4,766.6146947065962,11014880.277308712,0.6564443388165178,4.991128776599828,28922623.203124076,10.488393131977373,5.0,0.23040658925817722,177.28086333925222
7,669.388643369496,1901921.3248022038,0.6076962077891189,6.316743269259841,8090532.636168895,6.266675373520978,10.16048148866441,0.993520327181626,402.79495037327604
49,257.1507626153099,7117616.219620912,0.6289454706229538,6.592263289394564,219353031.66518918,117.46134181290871,36.104639464919934,1.1712367564404482,64.04754719208844
9,868.7867691779883,1113389.7417713492,0.8412607729421431,9.330001757268095,8429860.032735765,5.041460880208832,7.191948928664387,1.4593335918086119,367.6710010283553
36,444.731520804973,9604160.774645189,0.5010279476154007,7.946910128472189,173230306.6135974,74.01599485184884,41.14026754687052,0.44975345302940833,205.9748674333416
19,58.54758277666506,18138297.92469146,0.7765711523994547,1.6938104984430336,267627899.51690343,201.51120913653898,17.643952649249652,0.2955967467034042,11.244144394743284
1,255.94348001848226,144834.35399718216,0.8068946653887009,5.3811338218362605,116866.06760534496,0.042731607907713146,5.0,0.3478776850060868,134.14923816681707
10,769.065128787826,5406109.195544003,0.8812522277060469,5.65371290141568,47641457.71795298,30.93228915916476,5.826032262403038,1.159568007728348,350.7989595016335
36,83.09633578022704,16017196.112846892,0.9083963051857954,1.8270214508304516,523798623.6604704,141.42543862180128,53.707573821557126,0.3517639146555226,148.31344603066785
9,160.15393612258754,296230.59304996976,0.4951993260802689,9.154462485371983,1320238.7103843305,0.6900517022419996,7.059630301096362,0.8492046918515002,179.5218441860494
45,698.8134138010789,302451.3972155334,0.48295645667080134,0.5568513695843361,6573188.480145619,3.593389520250084,27.450843801906547,-0.006350158119877436,71.10633106391555
46,894.2117778816274,12255289.863278542,0.7688626078879655,6.90462075510915,433441169.7363512,135.67234750885996,54.35224247925127,0.5088396051935162,79.2906700241806
42,639.2260249817723,15805075.16029183,0.8541499303497787,9.885931828788864,566995961.5881239,223.54725575656602,52.59265640312191,0.4975224127446875,235.73004995543374
32,233.95668802211128,15552457.807586746,0.5633958581438095,7.311900503297587,280390090.0080232,86.14097188052617,16.81136098674397,0.9116456140338199,334.2090261676289
32,67.61255680080538,15613602.61291081,0.7155083233438677,7.604523124935236,357493204.06147987,252.75329061653895,24.61593238148608,1.3701498569435362,186.9039443299838
6,620.899683812057,7284026.261871547,0.8633436583670626,10.031806817847668,37731707.28339565,22.42446060151782,5.0,1.1954135302312936,534.9315938592305
48,61.687599262196514,17666210.47106173,0.8605018649442726,7.7580036829192185,729686738.7286394,341.39157007751527,61.86022613373672,1.3380911893470002,454.7423198203996
38,618.5312211626307,355428.4677950642,0.7922920996682473,9.921037362626077,10700920.347186338,5.70988429424656,25.982632054161233,1.1483680407575052,266.59166698659493
17,237.19624499867862,6312555.861768778,0.447272617560019,5.406490321799102,47998367.52438177,19.507733176010053,12.498930019352972,0.8835837374585895,197.67382802817247
10,906.0862214726973,6810035.127224259,0.43038631616543443,6.963478097602078,29309459.313632544,13.401562562999336,14.868332697015871,1.159915268273142,291.0234179831189
27,482.96627846005146,3394865.403808869,0.6330671860296484,7.419182856920965,58027802.979744546,33.170031490845126,32.456996609715645,0.4186590528936279,161.51634475677704
35,235.57935681005023,6790896.8625427745,0.4160124558875314,1.22877863858372,98878418.8512873,32.32208557612945,31.068086047391013,0.2643779698844585,32.453572656758155
21,855.3481368102127,11759094.18803697,0.9424865991128514,8.085389871456286,232738562.4885439,65.27333933440678,26.331040504543285,1.0127800938827063,263.9455819750793
25,265.22486747079574,10453558.322677912,0.41208679885283456,9.829721549617476,107694334.64534369,82.56659018940148,24.16185509623437,0.6704710212192032,238.55442906600493
28,317.0000903770024,6456604.435832343,0.41776771728518897,7.028134788218082,75526105.1039909,25.838438185573967,19.95468548038514,0.6757537247518364,90.0024055147503
47,836.7637305696238,15011617.522280864,0.4991964270228762,-0.2553681431288971,352206054.05496067,175.09383981648853,46.43471079496535,0.03863947210729996,4.284974048787374
15,319.16014935358703,14324332.510912364,0.7762090789513363,0.8952080462705199,166780154.17331952,109.56013643198852,19.08036536316652,0.013848485753519046,13.732283273595305
4,419.0113126921778,5685859.893900764,0.7249324843518137,2.6272338481473128,16487458.154247282,8.798532790348867,5.0,0.2653312206580505,113.93465002898373
29,357.45068569748355,6532245.016280558,0.7956922819332106,5.069457311829489,150732051.35138246,87.56398803301484,28.580437208650938,0.3125123063941538,70.73512257801221
9,129.6543130629202,5821651.95277934,0.9361330846648008,4.277223277350918,49048569.00360166,14.619405106226319,5.573889740424804,0.7510375574685793,159.59454741286902
27,53.31237506312375,2664138.213573189,0.6729673904870193,9.906012107649914,48407709.820097655,21.152091807002005,36.25239868927773,1.282490188358364,265.2840512223811
26,728.6725639500667,15080354.694921011,0.4263255855282991,8.821514873057003,167157667.1774525,102.65855274511394,34.28894099559632,1.625352002873659,434.6603694666484
19,650.4600670766848,1020902.5592534563,0.8580979751268747,4.407680799050917,16644653.959047467,5.424022397374248,22.29565982703124,0.424238173464654,92.91244594940629
28,293.1305765387763,3096551.8326581134,0.8871786776642621,8.468856152657418,76921453.28606123,37.7018121193545,39.760626641912495,0.8856200415965266,284.2356320066002
17,306.1651381101053,2195559.903182164,0.4299330159319395,6.163584491219865,16047042.74418386,8.88283810571581,15.299145988385895,1.1640255200119813,429.6020407876887
43,945.8306962635511,16524245.612934252,0.5457095761824844,2.3859649755375893,387749880.017294,261.18819395356,27.175003113717786,0.08448129578766904,10.507942338834301
41,987.8560603249898,975769.4561963447,0.8623580795990404,8.988575560438361,34499969.64945207,11.378271450547803,60.500924008878975,0.7120063914688417,225.66086791428648
42,481.3333796851881,13326083.069339521,0.6256931431277871,1.732347703805099,350197629.6519554,275.55481201993456,42.54916974739342,0.48937236253921845,61.8447489864917
20,805.4149692992713,985044.5083749893,0.6835908390786514,8.944381082110185,13467348.04019753,10.510670016809277,19.510301508166073,1.099535798239315,249.7030211117684
45,740.6355877313249,15750223.738043807,0.8939054454869293,6.31158792651197,633564484.5183686,131.386139646977,25.367560087355553,0.9921823836841566,151.6988952167655
40,307.85794386936624,18263010.319235597,0.4567717230454855,6.533355998277297,333681067.66058904,140.40849305256233,42.815073932888836,0.604941977754111,74.36503248763917
39,72.68426986267117,9788179.000107773,0.8063705946791826,8.513562342243926,307823089.1245845,74.09415953636723,44.64490225710326,0.7361069766008138,214.81379276123027
49,155.41791327791591,16110381.840144685,0.5289906320505995,4.469372280902118,417589812.5375372,163.00533059885663,47.68621638267713,0.7764845116187672,375.26838965131884
23,840.7197052457519,14157569.603719544,0.4375908586459099,8.334969459272626,142490129.90230998,80.39830767256834,32.43940385511253,0.4366714116181883,103.80091591812119
47,735.2456126963369,15933142.314251997,0.7974987073546369,5.656003062379567,597213038.7865314,337.5698427142428,58.39173871959675,0.6575638885490839,230.93169181396058
32,669.3698217953437,15358826.47056717,0.4728473517838734,9.110199141121177,232396173.53970373,59.95780769037683,17.2358659142333,1.1261171205922187,297.0126093965388
47,143.6890992211986,4186820.8864007657,0.84820435528151,7.336204038940161,166910146.3995499,101.19278167199384,49.00076052452741,0.4963059959480907,53.841653617144544
33,645.3317271387668,10041224.302080313,0.5216232347531303,3.9645656311414905,172845284.74398494,122.340461915181,49.29121429199368,0.34901683668819156,152.33758149697672
46,775.5700465207187,19212242.323815078,0.42910721221471126,7.211056078715009,379229140.2224256,219.45941693358398,32.18839395702118,0.8478157035336831,171.95116282429782
5,862.6927236123862,6936305.597171684,0.45957847899549137,4.767376046691849,15938883.88098038,6.152083474948109,5.585873901693183,1.0763781351292347,50.93157266902305
43,28.032810005713944,19412693.103677582,0.9047621492475441,7.813553493801153,755246407.2121512,152.1799114825661,33.26028903827451,0.9567381055731264,261.94550495738775
48,689.2079753503006,11704918.057531344,0.6225809298041646,8.251458375151957,349788420.8418922,206.0411625054068,41.83120512663614,1.115940334745056,66.24938078683668
34,33.811190769156354,9286067.211548971,0.5813599848204507,5.796330876695066,183550628.36702505,111.35142730029621,18.143572476595683,0.4140705824777659,147.22563855814087
40,711.269752860287,13189373.554021422,0.694719291827516,8.868454972347307,366516490.2039332,229.16427403383085,47.51668213859824,0.5816134859011448,123.35360768088213
11,641.0870442610247,16335199.506436104,0.7797595413100507,4.127893798852708,140112804.4178146,31.323105275245048,13.92297728735256,0.6544137343876615,179.8298664938075
3,161.1226449751879,7944742.28152991,0.42226134718785824,1.218296271309688,10064272.736577474,5.13145721832363,5.0,0.043645518527768976,46.25091445243756
33,769.6299250749533,755788.084781295,0.9389131080703189,5.8679977832539745,23417438.210909143,10.492388283674039,48.5279094330345,0.279122425074005,24.108708910674288
11,82.32240391684579,14205245.329611186,0.9750888188922382,8.10851022709568,152365134.7957756,100.62330046527397,14.71665437444137,1.5584876411869688,428.841129053664
16,829.002792138464,19127719.011497963,0.6503840896929216,1.3217188490450291,199045825.8751215,126.11812971643994,11.321695868964058,0.2942045026679762,50.58500891447301
18,273.00030617550556,12537234.340499127,0.647577341509274,8.816291136553865,146138919.91378564,112.5849121422962,13.150016138075577,1.3095077585446846,366.64494396698944
30,693.519084366155,3849448.1230549193,0.9271359527586829,7.243365037180252,107068852.59490938,79.07099155840419,38.039696229291444,0.31986862578199676,61.937277505471876
48,924.8340009065422,5040026.390404096,0.6575870788824685,0.9563024449792588,159084299.11470628,85.07893175807799,61.29150592917592,0.23869311672382104,35.91721859980044
10,349.7296193033472,18204039.30076435,0.913713960886878,5.410710692165664,166332848.53641784,131.11758187204245,6.230422429405682,0.9685074839100501,209.29333882133986
18,510.3506667713129,369885.70252896566,0.4170021666936329,3.0409635688151013,2776376.508904354,0.8055036906052926,9.119381866643907,0.15190894164258828,62.6695804952523
38,471.1712634411936,11020058.642722007,0.693790365260779,2.586069647327476,290533199.4153136,59.3545410321968,34.25245580101651,0.39103832193488297,87.32900002133269
19,170.24717882692508,3257685.13935972,0.9714574268634169,8.72615909454338,60129346.03725812,15.916220422236709,22.698804203683345,1.5263478127037569,158.97237899798404
36,596.4573303334003,5727012.26081988,0.5516827952384036,1.3285243913188909,113741788.76689395,46.98299069250252,49.19991943639143,0.1718619688729381,14.010091440404553
13,746.8568897431338,6208934.824915877,0.5596928922714589,4.783001400058995,45176256.971067965,29.50712608596606,8.649291656368419,0.9082246104610145,114.23272863546148
46,918.121706489962,4463726.679992719,0.7780737932275765,6.320011846656363,159763002.49232128,68.67254557719396,60.503390107067084,0.6286225124517723,48.58505104158169
3,853.0405626247701,15867806.0478525,0.9557145299925802,9.026287424335566,45495278.39711032,30.407277982737124,5.0,1.296309122324668,226.30400211986196
10,517.3690890321112,6710962.5621773,0.5192453447737859,7.570370342527098,34846360.693617225,22.499266525800373,6.659552773810875,0.8188801478000939,68.53168422395915
38,723.2318971942558,6975151.326184207,0.9529906155104683,0.9952025693419357,252595642.71351996,170.90870764051675,52.18474978745483,0.2540301231221003,69.96443168720904
1,803.7716621732844,9114835.592499835,0.7978022464689284,9.91209878214394,7271836.311891315,2.2714554224168753,5.0,0.976062678442367,215.6494540058679
27,501.08638303227355,18055676.24593441,0.9958283885566325,4.488879899950959,485469584.4678065,247.40506402755923,20.67678464006818,0.4335325947164341,85.57749916209353
46,128.69614729370372,13794643.337330991,0.8418753078715785,4.00933929387125,534215001.9033308,335.28138747005954,29.839795298385063,0.7647810720075496,39.7218758756494
8,446.3618023896603,1328819.1129387761,0.8006803244303834,1.1250283342530283,8511674.547656909,3.15361646486504,11.741009907801264,0.038112841511283246,14.857938255477073
46,844.8408676285413,881312.2286278248,0.8889419031759798,9.447218737977224,36038027.01119941,25.3280966283607,24.05268068436452,1.4109844731318797,467.9152730752666
42,602.691784312829,11371145.668582806,0.5050841915741755,5.403854627135643,241222208.52611005,161.03685382611607,60.83278315114002,1.2347649758192876,179.85186025708322
17,728.591501354199,17752505.178371437,0.9675913678200099,9.14027228917406,292011903.05212784,79.40560441018715,12.175822333206973,1.095630555781864,241.17715660604551
9,197.4890018202987,6532704.372411763,0.49935730526563754,1.254488952619623,29359382.863541275,9.710110636783453,8.443172411918074,0.2251810071820131,23.698317165361463
6,964.8727016878406,5030659.395153152,0.4154022219378726,4.94566125999456,12538482.54335552,4.293477816048861,5.0,0.8132870210636376,264.90323152732424
43,413.01932155090975,14989001.801730275,0.8187141047186453,1.840425540501947,527683409.2013798,383.67118407250194,28.1094483305772,0.14307291061962904,64.40820586201768
25,658.830989876963,12081618.192749565,0.5107572556773002,5.355743267408228,154269353.8067428,48.137611121854974,21.311924366434127,0.5193885627479051,118.11632035645907
39,33.58917077174618,11344044.112900421,0.8552519077791308,8.609435939272558,378378599.4100594,216.90847414575998,40.530665262790514,1.6257352122893598,155.04329518016777
