nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
47,735.2456126963369,15933142.314251997,0.7974987073546369,5.547261767778657,597213038.7865314,337.5698427142428,58.39173871959675,0.6501075178500472,230.93169181396058
32,669.3698217953437,15358826.47056717,0.4728473517838734,9.848013829404003,232396173.53970373,59.95780769037683,17.2358659142333,1.1699219532307628,297.0126093965388
47,143.6890992211986,4186820.8864007657,0.84820435528151,6.633307535321764,166910146.3995499,101.19278167199384,49.00076052452741,0.40920345446185796,53.841653617144544
33,645.3317271387668,10041224.302080313,0.5216232347531303,3.8031996916998247,172845284.74398494,122.340461915181,49.29121429199368,0.32800591790187617,152.33758149697672
46,775.5700465207187,19212242.323815078,0.42910721221471126,7.6573033755561655,379229140.2224256,219.45941693358398,32.18839395702118,0.6814671791489068,171.95116282429782
5,862.6927236123862,6936305.597171684,0.45957847899549137,5.147983269613212,15938883.88098038,6.152083474948109,5.585873901693183,0.9469641077580656,50.93157266902305
43,28.032810005713944,19412693.103677582,0.9047621492475441,8.079647484413657,755246407.2121512,152.1799114825661,33.26028903827451,1.0252749744304748,261.94550495738775
48,689.2079753503006,11704918.057531344,0.6225809298041646,8.351280401916803,349788420.8418922,206.0411625054068,41.83120512663614,1.2578243617644904,66.24938078683668
34,33.811190769156354,9286067.211548971,0.5813599848204507,6.207440593898729,183550628.36702505,111.35142730029621,18.143572476595683,0.36149893645415015,147.22563855814087
40,711.269752860287,13189373.554021422,0.694719291827516,8.734665420478787,366516490.2039332,229.16427403383085,47.51668213859824,0.5723128801038665,123.35360768088213
11,641.0870442610247,16335199.506436104,0.7797595413100507,4.093927538083963,140112804.4178146,31.323105275245048,13.92297728735256,0.5506559003948257,179.8298664938075
3,161.1226449751879,7944742.28152991,0.42226134718785824,0.668032412403461,10064272.736577474,5.13145721832363,5.0,0.11708436424187021,46.25091445243756
33,769.6299250749533,755788.084781295,0.9389131080703189,6.660216937036242,23417438.210909143,10.492388283674039,48.5279094330345,0.38594031806909257,24.108708910674288
11,82.32240391684579,14205245.329611186,0.9750888188922382,7.668072881673725,152365134.7957756,100.62330046527397,14.71665437444137,1.5146052931436254,428.841129053664
16,829.002792138464,19127719.011497963,0.6503840896929216,0.8207349875048692,199045825.8751215,126.11812971643994,11.321695868964058,0.15004376496043895,50.58500891447301
18,273.00030617550556,12537234.340499127,0.647577341509274,7.7320064446141545,146138919.91378564,112.5849121422962,13.150016138075577,1.3992759911718726,366.64494396698944
30,693.519084366155,3849448.1230549193,0.9271359527586829,6.427700775984839,107068852.59490938,79.07099155840419,38.039696229291444,0.32974816213556746,61.937277505471876
48,924.8340009065422,5040026.390404096,0.6575870788824685,1.252471333261024,159084299.11470628,85.07893175807799,61.29150592917592,0.13897278804679108,35.91721859980044
10,349.7296193033472,18204039.30076435,0.913713960886878,5.44540732289747,166332848.53641784,131.11758187204245,6.230422429405682,0.9222597342086041,209.29333882133986
18,510.3506667713129,369885.70252896566,0.4170021666936329,1.1765468336246052,2776376.508904354,0.8055036906052926,9.119381866643907,0.19270740882185147,62.6695804952523
38,471.1712634411936,11020058.642722007,0.693790365260779,3.284025622300282,290533199.4153136,59.3545410321968,34.25245580101651,0.3344653462397509,87.32900002133269
19,170.24717882692508,3257685.13935972,0.9714574268634169,8.059450769781177,60129346.03725812,15.916220422236709,22.698804203683345,1.4639667087221604,158.97237899798404
36,596.4573303334003,5727012.26081988,0.5516827952384036,1.097811413762173,113741788.76689395,46.98299069250252,49.19991943639143,0.15963160271493468,14.010091440404553
13,746.8568897431338,6208934.824915877,0.5596928922714589,4.6479393299300185,45176256.971067965,29.50712608596606,8.649291656368419,0.9253698846845895,114.23272863546148
46,918.121706489962,4463726.679992719,0.7780737932275765,6.0965587206206475,159763002.49232128,68.67254557719396,60.503390107067084,0.6109285190574483,48.58505104158169
3,853.0405626247701,15867806.0478525,0.9557145299925802,9.411063334237172,45495278.39711032,30.407277982737124,5.0,1.3790233207684486,226.30400211986196
10,517.3690890321112,6710962.5621773,0.5192453447737859,7.398928232872448,34846360.693617225,22.499266525800373,6.659552773810875,0.8410629605758382,68.53168422395915
38,723.2318971942558,6975151.326184207,0.9529906155104683,1.4785470193746375,252595642.71351996,170.90870764051675,52.18474978745483,0.2175433162844909,69.96443168720904
1,803.7716621732844,9114835.592499835,0.7978022464689284,9.691798477089788,7271836.311891315,2.2714554224168753,5.0,0.8622344577646955,215.6494540058679
27,501.08638303227355,18055676.24593441,0.9958283885566325,4.831780647783309,485469584.4678065,247.40506402755923,20.67678464006818,0.5187954138935619,85.57749916209353
46,128.69614729370372,13794643.337330991,0.8418753078715785,3.7602021468306397,534215001.9033308,335.28138747005954,29.839795298385063,0.7138159198746188,39.7218758756494
8,446.3618023896603,1328819.1129387761,0.8006803244303834,1.3742409480655593,8511674.547656909,3.15361646486504,11.741009907801264,0.128297707735917,14.857938255477073
46,844.8408676285413,881312.2286278248,0.8889419031759798,9.341474356982381,36038027.01119941,25.3280966283607,24.05268068436452,1.3368167812055851,467.9152730752666
42,602.691784312829,11371145.668582806,0.5050841915741755,5.903438759861135,241222208.52611005,161.03685382611607,60.83278315114002,1.1085967842924953,179.85186025708322
17,728.591501354199,17752505.178371437,0.9675913678200099,9.881076503497077,292011903.05212784,79.40560441018715,12.175822333206973,1.2070040471656533,241.17715660604551
9,197.4890018202987,6532704.372411763,0.49935730526563754,1.8212721653451673,29359382.863541275,9.710110636783453,8.443172411918074,0.2809567434287939,23.698317165361463
6,964.8727016878406,5030659.395153152,0.4154022219378726,5.5037722273264995,12538482.54335552,4.293477816048861,5.0,0.8927515721054284,264.90323152732424
43,413.01932155090975,14989001.801730275,0.8187141047186453,1.187873357063716,527683409.2013798,383.67118407250194,28.1094483305772,0.15634370834837083,64.40820586201768
25,658.830989876963,12081618.192749565,0.5107572556773002,5.290330685589362,154269353.8067428,48.137611121854974,21.311924366434127,0.5651997681401103,118.11632035645907
39,33.58917077174618,11344044.112900421,0.8552519077791308,8.908939056533713,378378599.4100594,216.90847414575998,40.530665262790514,1.5257797071151094,155.04329518016777
49,140.40947332146197,3071093.8629564685,0.8770233867894265,1.182276434667847,131977635.90107694,31.535692161199457,29.097515058324007,0.15738176390457684,75.43095365103072
28,785.3037558366452,3601630.2413536143,0.5420195443932359,2.769523193677203,54660311.50975881,29.052131244721878,36.6569658686523,0.1867228957042078,52.29628434643539
33,968.4499038374508,5707576.740888082,0.4520321983451268,6.855778930844651,85140279.2264361,24.24380190497761,42.91259054225253,1.2421416520267385,112.09128745028073
37,330.25452472964605,4216094.800170545,0.7004925797672799,0.8552416571922229,109273695.55525053,59.586665891961886,48.00682164258554,0.08092016593344804,22.15744155255214
9,51.623023917145865,19431750.42642408,0.9341311063409745,4.594450752297705,163366222.71579507,68.7244834034822,10.678038848295754,0.5697866687880124,40.006404182816674
18,370.4536029504355,470359.2254875315,0.9083746606176275,3.3973101142066926,7690723.232770918,4.333027592588834,17.194722715706288,0.2788205476553616,20.878511195215527
21,32.206108324817585,12558521.134743549,0.4702494739001613,8.397667118263955,124018397.08812141,54.15460912489741,28.008208243607577,1.0404612629252465,201.143389003902
2,204.4874958785321,10400216.615021221,0.9788699587111171,0.5858523318504243,20360919.217064995,14.508725312809903,5.0,0.0406510597909047,14.421593982249323
43,756.1849348279324,6532699.594378882,0.5583695172324208,8.647615130663322,156849393.705724,102.60877753984687,33.77465085516716,1.166904375719093,428.5753047299647
38,938.0320721348987,17763015.37086911,0.6096347062138243,7.065957158323924,411500124.9694746,290.85706382947666,37.27610953618629,0.9073894026886673,413.4560560005696
40,101.13734810335336,13436235.293031717,0.4894301458432788,3.0421862248174514,263043943.9621249,87.65448344782162,28.11851482132498,0.5255744465876027,51.818390437423005
36,564.5322671283516,19967251.59133221,0.6266817793255877,2.0579084914855894,450472059.1979186,130.31687866518962,27.208455264811672,0.2757287194911446,71.35676997156223
43,265.0726334321715,3456253.5905970586,0.781384663791808,9.506745745263228,116128532.6443202,62.059180867043445,31.775010855311955,1.058210904950574,279.7514556194241
37,151.9732389070206,1848569.9337697923,0.703646956070701,5.583689034755259,48127402.45829447,34.829797662243784,49.097045972286736,0.6697655578553702,172.3807183767973
15,230.69552644318415,2874005.6225802447,0.896523691037671,3.5132984733265307,38649211.93227991,10.295159630108916,11.262231995288317,0.4943566922354584,211.91574291432232
28,584.0966214852418,5458890.254933465,0.7847804867540931,0.5402382046392282,119952855.43930809,40.82390423037629,29.29678737727725,0.09504774537467792,39.455145940527906
18,79.15748392230164,8394061.132202325,0.5581266828695826,1.7412640798393155,84329090.91937038,54.611429134505386,20.308431305362895,0.09796296768815169,27.281311787945388
34,442.70531722589124,17265805.371538665,0.7344628189700997,6.02183364911881,431157130.8889588,206.6176485798835,42.31921192754906,1.1380614005476364,455.6073371897118
22,148.19943319083643,5743476.149944844,0.4385146755329258,5.179785008858457,55409168.767131545,31.144273777736338,11.638160057587182,0.32416309698441154,24.842861572391364
11,283.58689660856425,18313341.869550876,0.7484743364466766,7.600340153939515,150777730.44326556,83.68957952696145,10.733221939345793,0.7729926752682018,223.750420611988
13,202.89301479711494,9311862.999253862,0.6337982977242811,8.364891973083447,76723957.92839462,34.32729439472154,10.303913128788833,0.8400601146589187,77.8789928792948
4,884.7308673334337,12976693.368925754,0.4590390952334966,4.0320305462546155,23827238.332776774,14.854409902602669,5.3358956733759015,0.5232052586535538,230.28766751548454
22,712.3911609082202,5361713.50971342,0.584478371794469,1.0992061666816446,68943722.80808556,49.04390910252912,11.808478678706068,0.1134372040418129,31.355931775395465
7,870.4356402632584,3204674.938868405,0.938852195560591,7.936144624707448,21061012.716902234,15.683172195975157,5.0,0.6578311924004531,38.08936027815489
43,392.71089202947707,17402193.11909518,0.7516227684581135,5.582026993263466,562435036.4849333,128.149112812774,35.077625761302535,0.4829213067474893,143.59368845491667
24,323.71216438086503,2279172.992351262,0.9419589093658307,9.799939695545767,51525295.347150035,27.419890608753857,13.868193975451298,1.9383716710525092,740.4505213087285
4,389.87838697430055,15503023.98476375,0.6464823921847406,7.983864170506568,40089728.12706991,8.989036193842006,5.0,1.4011391678442102,155.11740752068252
28,33.26997278854135,11661587.690929463,0.9873451596340528,3.3578199439499166,322392340.4880432,238.750248268911,34.825515298596656,0.5735858211607816,101.68607579729172
15,728.8337110213298,17236641.855409093,0.6160114320989143,4.342052342947301,159269526.50889966,72.87528243493264,10.684711808436418,0.4901771162078915,123.39214133457254
1,359.5258700416521,14384586.400753723,0.8540827690873056,2.4322021372344724,12285627.385331338,9.09523726005231,5.0,0.46315798273449443,109.57382291891754
3,323.6239465231398,5705115.632019682,0.5832418500880341,5.168785120654735,9982386.588555967,3.1205943297448733,5.0,0.30706447873903175,84.83879216184633
14,604.168949389975,11531109.185419796,0.4635943290699752,7.136177104062547,74840595.56746246,22.259295312128764,11.826134073624837,0.4909472466911141,28.190564161405508
38,444.70616303416915,360165.0301484009,0.8998339580413723,6.163638721651198,12315371.53580798,9.174883884321677,33.014630400073216,0.5362870028876555,204.9520401561865
1,981.13071770054,9556845.013211338,0.8575489161220958,3.4866262810639705,8195462.082626239,6.253345322585518,5.0,0.5099337579033784,97.86243408153142
38,365.9092472553193,1811671.34788351,0.892377420290982,8.250669086484864,61434394.94589616,40.55123331838827,28.491678297901444,0.6190338770798921,226.44871931149817
38,619.6874045747946,8636005.45642556,0.5798167190113672,1.1400816913299823,190277413.26613945,63.40333082428587,46.78652692384903,0.11446404033968939,49.77402926800578
21,321.97633410050696,2281274.979173676,0.8221969753605822,1.5112914606818109,39388805.144689806,11.942340503117991,28.61765805349444,0.11573854395816392,41.581906120668066
48,990.7360555074969,19114048.158213757,0.531953708649139,4.101179711055217,488053862.6428826,316.65317422596587,36.74871295514037,0.6969946853419391,245.5950282272302
29,453.4343691993262,10509052.352413783,0.4067869217568908,7.052208805544989,123973406.65359204,72.01179177083691,31.57140923400773,1.3143747635347258,408.19492268427797
5,639.6168787038009,18273037.907005202,0.9198932653814008,6.9724382131629214,84046222.54356568,60.786093843595154,5.0,1.2380370809768233,62.46808509199351
49,139.82084588838688,545087.8370187404,0.7141152922335958,3.728582082891943,19073522.441255204,6.982565768323947,28.292905810310454,0.20170910571064288,92.12427590708796
10,737.0288516407032,12789300.349249769,0.990192002489253,6.996418254046952,126638629.2326013,47.7698998725019,14.643672726340156,0.6827149606785743,290.2273541240075
28,280.1719070074877,6208394.588339742,0.6310214169422481,0.6997991750020348,109693638.60198042,70.0925536503405,39.102170717175525,0.1019169067786166,14.018922357423865
21,456.8840540372268,8693397.019708201,0.9741238041936822,2.971217303266118,177837344.50028762,64.14969403005415,12.206929068370282,0.14887008596270487,19.52154969771165
7,884.886066392546,17474439.164772324,0.7690343580835357,6.9683558014137095,94069108.74165335,44.911070212989756,9.256295788060761,1.128552114039678,75.13002901142418
3,970.9942271618249,19602419.78569902,0.707323043102118,1.922009870314783,41595729.64495739,21.300561104631814,5.0,0.3465719783106121,76.51819067847025
